task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	37/c5306a	74391	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_FASTA (Aurli1_AssemblyScaffolds_Repeatmasked.fasta.gz)	COMPLETED	0	2023-04-18 11:13:42.828	14h 12m 10s	496ms	75.3%	3.4 MB	7.2 MB	18.5 MB	59.3 MB
1	f8/3fb20c	74392	NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (sample_data_1_rnaseq_auto5.csv)	COMPLETED	0	2023-04-18 11:13:42.875	14h 12m 40s	1s	27.7%	3.2 MB	5.4 MB	1.5 MB	1.1 KB
5	cf/8c2441	74393	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_ADDITIONAL_FASTA (gfp.fa.gz)	COMPLETED	0	2023-04-18 11:13:42.921	14h 13m 10s	28ms	62.8%	2.8 MB	3.9 MB	105.9 KB	1.7 KB
4	ff/c4ac0e	74394	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_GTF (genes.gtf.gz)	COMPLETED	0	2023-04-18 11:13:42.962	14h 13m 40s	46ms	44.9%	3.4 MB	7.2 MB	115.8 KB	200.4 KB
2	59/7491b9	74395	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:UNTAR_SALMON_INDEX (salmon.tar.gz)	COMPLETED	0	2023-04-18 11:13:42.999	14h 14m 10s	77ms	61.1%	6.8 MB	11.7 MB	3.3 MB	2.5 MB
8	eb/4bf743	74924	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WTG0R4D3)	COMPLETED	0	2023-04-19 01:26:23.572	4m 14s	2m 15s	99.1%	10.3 MB	14.6 MB	6 GB	137.7 MB
7	af/e33695	74925	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WTG0R3D3)	COMPLETED	0	2023-04-19 01:26:23.613	7m 9s	2m 41s	99.5%	11.3 MB	15.7 MB	7.9 GB	138 MB
6	44/aac596	74926	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WTG0R1D3)	COMPLETED	0	2023-04-19 01:26:23.652	9m 59s	2m 29s	99.8%	10.9 MB	15.2 MB	7.1 GB	140.3 MB
9	34/5457bb	74927	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CAT_ADDITIONAL_FASTA (gfp.fa)	COMPLETED	0	2023-04-19 01:27:22.671	9m 5s	1s	48.9%	5 MB	13.4 MB	61.2 MB	118.9 MB
15	60/c88ca9	74928	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (Aurli1_AssemblyScaffolds_Repeatmasked_gfp.fasta)	COMPLETED	0	2023-04-19 01:36:29.270	28.3s	0ms	89.6%	4.7 MB	11.7 MB	59.4 MB	14 KB
10	a2/27737f	74929	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (Aurli1_AssemblyScaffolds_Repeatmasked_gfp.fasta)	COMPLETED	0	2023-04-19 01:36:29.422	1m 58s	1m	99.7%	2 GB	2 GB	1.1 GB	1.5 GB
16	99/4628de	74930	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF2BED (Aurli1_AssemblyScaffolds_Repeatmasked_gfp.gtf)	COMPLETED	0	2023-04-19 01:36:29.457	2m 28s	0ms	92.0%	4.1 MB	26.4 MB	407.3 KB	7.8 KB
13	d0/c0d314	74931	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WTG0R3D3)	FAILED	1	2023-04-19 01:36:30.193	3m 7s	15s	-	-	-	-	-
11	55/42e34e	74932	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WTG0R4D3)	FAILED	1	2023-04-19 01:36:30.230	3m 37s	15s	-	-	-	-	-
14	d7/c5ffb6	74933	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WTG0R1D3)	FAILED	1	2023-04-19 01:36:30.274	4m 7s	15s	-	-	-	-	-
12	bf/ed8564	74934	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:BBMAP_BBSPLIT	COMPLETED	0	2023-04-19 01:36:34.424	4m 33s	12s	210.6%	1.1 GB	8.4 GB	140.3 MB	358.2 MB
